datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,SnowDepth_cm,AirTemperature_degC,DewPointTemperature_degC,HorizontalVisibility_m,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2018-11-21 04:00:00+00:00,0.0,1033.9,80.0,0.0,0.0,-0.1,-3.1,50000.0,350.0,6.0,3.8,0.0,-2.3
2017-05-29 12:00:00+00:00,1.0,1006.3,41.0,0.0,0.0,18.0,4.7,35160.0,344.0,9.9,5.4,247.0,821.4
2015-08-16 13:00:00+00:00,0.0,1023.4,56.0,0.0,-1.0,19.2,10.1,38590.0,130.0,6.8,3.9,172.0,586.3
2019-01-03 09:00:00+00:00,0.0,1026.3,76.0,0.0,4.0,-9.1,-12.6,50000.0,332.0,9.2,5.2,14.0,76.9
2019-08-23 23:00:00+00:00,7.0,1017.0,98.0,0.0,-1.0,14.8,14.5,16010.0,255.0,5.3,3.6,0.0,-2.3
2017-06-17 23:00:00+00:00,0.0,1013.9,62.0,0.0,-1.0,15.6,8.4,50000.0,255.0,5.3,4.0,0.0,-3.1
2017-02-22 23:00:00+00:00,8.0,973.2,99.0,0.0,13.0,-0.8,-0.9,20470.0,143.0,11.3,7.2,0.0,-0.4
2018-05-27 02:00:00+00:00,0.0,1025.8,61.0,0.0,-1.0,15.0,8.1,47750.0,331.0,4.8,3.0,8.0,19.9
2015-07-07 03:00:00+00:00,7.0,1000.8,97.0,0.4,-1.0,12.6,12.1,12720.0,106.0,7.4,4.9,0.0,7.8
2016-07-15 13:00:00+00:00,8.0,1003.9,93.0,0.0,-1.0,15.9,14.8,3870.0,54.0,13.0,7.3,8.0,33.3
2018-10-12 20:00:00+00:00,0.0,1026.1,99.0,0.0,0.0,8.2,8.1,2200.0,189.0,4.3,2.8,0.0,-2.0
2015-10-29 13:00:00+00:00,7.0,1025.1,67.0,0.0,-1.0,6.9,1.1,50000.0,212.0,7.2,4.4,10.0,54.9
2018-05-05 14:00:00+00:00,1.0,1024.5,54.0,0.0,0.0,11.8,4.7,50000.0,202.0,5.5,4.1,155.0,540.4
2018-07-25 05:00:00+00:00,0.0,1017.1,74.0,0.0,-1.0,24.6,19.7,28800.0,95.0,2.3,1.3,49.0,296.7
2016-03-27 14:00:00+00:00,0.0,1014.9,68.0,0.0,-1.0,8.0,2.5,39380.0,211.0,9.9,5.5,47.0,324.9
2019-03-07 11:00:00+00:00,8.0,1000.3,95.0,0.5,30.0,-0.2,-0.9,3110.0,101.0,6.8,4.3,1.0,27.0
2018-06-08 07:00:00+00:00,0.0,1016.3,35.0,0.0,-1.0,12.9,-2.0,32970.0,334.0,7.1,3.9,122.0,667.9
2020-01-07 09:00:00+00:00,8.0,1013.1,100.0,0.0,0.0,4.7,4.7,12630.0,219.0,7.9,5.8,7.0,33.5
2019-05-29 18:00:00+00:00,0.0,1014.0,43.0,0.0,-1.0,11.9,-0.1,50000.0,280.0,13.8,8.4,6.0,87.6
2019-09-04 13:00:00+00:00,1.0,1010.4,68.0,0.0,-1.0,19.9,13.8,47070.0,208.0,8.6,5.2,126.0,503.3
2019-01-20 16:00:00+00:00,3.0,1009.2,89.0,0.0,29.0,-10.1,-11.6,2400.0,283.0,4.9,3.1,0.0,-1.7
2019-06-24 07:00:00+00:00,0.0,1026.1,40.0,0.0,-1.0,19.9,6.0,37520.0,316.0,5.3,2.9,156.0,645.8
2018-10-07 14:00:00+00:00,0.0,1010.3,77.0,0.0,0.0,8.0,4.3,50000.0,348.0,3.9,2.5,14.0,157.1
2017-01-27 16:00:00+00:00,0.0,1022.8,95.0,0.0,4.0,1.6,0.9,21850.0,235.0,2.3,1.6,0.0,-2.6
2019-06-16 20:00:00+00:00,0.0,1013.0,63.0,0.0,-1.0,18.7,11.6,45340.0,246.0,6.4,4.6,0.0,0.6
2019-03-04 08:00:00+00:00,7.0,991.0,78.0,0.0,26.0,-3.7,-7.0,36400.0,58.0,4.3,2.9,39.0,135.5
2018-10-27 13:00:00+00:00,7.0,1002.1,66.0,0.0,0.0,1.9,-3.7,50000.0,32.0,15.8,9.6,6.0,26.8
2015-12-10 22:00:00+00:00,8.0,1005.8,91.0,0.0,-1.0,7.6,6.3,21900.0,223.0,18.3,11.6,0.0,-0.5
2020-03-08 16:00:00+00:00,3.0,1013.6,93.0,0.0,0.0,2.0,0.9,15270.0,146.0,3.7,2.6,0.0,3.8
2017-10-15 05:00:00+00:00,7.0,1009.0,89.0,0.0,0.0,6.8,5.1,49920.0,304.0,7.1,3.9,0.0,3.1
2016-07-26 22:00:00+00:00,0.0,1015.0,89.0,0.0,-1.0,18.3,16.5,12600.0,232.0,4.3,2.9,0.0,-2.1
2017-08-04 04:00:00+00:00,7.0,1001.3,95.0,4.0,-1.0,14.9,14.1,4110.0,83.0,9.2,5.8,0.0,1.8
2019-08-09 19:00:00+00:00,1.0,1009.9,79.0,0.0,-1.0,16.3,12.6,50000.0,39.0,1.0,0.5,0.0,-2.4
2015-05-14 14:00:00+00:00,7.0,999.9,54.0,0.0,-1.0,12.8,3.7,36590.0,303.0,6.1,3.3,46.0,215.2
2016-11-04 05:00:00+00:00,7.0,1013.4,86.0,0.0,3.0,-3.0,-4.9,46310.0,320.0,5.8,3.5,0.0,-0.5
2017-10-18 15:00:00+00:00,7.0,1006.8,72.0,0.0,0.0,8.1,3.3,50000.0,250.0,7.2,5.1,0.0,3.1
2019-09-03 00:00:00+00:00,3.0,1013.5,95.0,0.0,-1.0,13.0,12.2,26380.0,226.0,3.8,3.1,0.0,-2.1
2016-09-30 00:00:00+00:00,0.0,988.6,75.0,0.0,-1.0,13.9,9.5,26280.0,226.0,13.2,8.4,0.0,-2.5
2019-07-26 15:00:00+00:00,0.0,1022.0,56.0,0.0,-1.0,26.1,16.6,31510.0,99.0,8.3,5.6,120.0,413.5
2020-04-21 11:00:00+00:00,0.0,1029.1,30.0,0.0,0.0,14.6,-3.0,40510.0,314.0,7.9,4.6,235.0,703.2
2019-12-12 14:00:00+00:00,7.0,1006.6,82.0,0.0,0.0,1.4,-1.3,47820.0,142.0,9.9,6.6,0.0,-1.2
2019-08-27 10:00:00+00:00,0.0,1027.0,63.0,0.0,-1.0,21.3,14.0,27860.0,142.0,4.8,3.4,198.0,597.2
2016-03-12 19:00:00+00:00,0.0,1034.0,81.0,0.0,11.0,0.2,-2.6,35520.0,291.0,5.3,3.7,0.0,-2.3
2018-12-23 11:00:00+00:00,7.0,1010.4,82.0,0.0,8.0,-8.1,-10.6,18600.0,341.0,5.2,3.7,8.0,136.4
2017-03-12 09:00:00+00:00,7.0,1026.6,99.0,0.0,6.0,-1.3,-1.5,2380.0,205.0,7.3,4.9,52.0,222.5
2017-05-28 23:00:00+00:00,8.0,1002.7,93.0,0.3,0.0,12.4,11.3,13920.0,229.0,5.3,3.8,0.0,-2.3
2016-04-29 15:00:00+00:00,0.0,1027.0,51.0,0.0,-1.0,10.1,0.3,44000.0,88.0,4.5,3.5,95.0,322.9
2016-12-11 08:00:00+00:00,1.0,1009.3,92.0,0.0,0.0,-9.7,-10.7,19500.0,340.0,4.8,2.6,5.0,14.3
2016-11-24 04:00:00+00:00,9.0,1006.9,99.0,0.3,0.0,5.4,5.2,810.0,189.0,9.2,5.5,0.0,-1.0
2015-05-15 22:00:00+00:00,0.0,1008.1,96.0,0.0,-1.0,3.4,2.8,50000.0,198.0,2.7,1.8,0.0,-1.4
2018-07-05 21:00:00+00:00,8.0,999.5,91.0,0.0,-1.0,16.3,14.9,35090.0,272.0,7.4,4.7,0.0,-1.7
2016-02-03 23:00:00+00:00,8.0,994.2,84.0,0.0,13.0,-2.1,-4.4,50000.0,265.0,5.6,3.5,0.0,-0.5
2018-07-08 06:00:00+00:00,0.0,1010.9,69.0,0.0,-1.0,19.3,13.4,42750.0,307.0,7.1,4.3,102.0,485.9
2018-03-05 18:00:00+00:00,7.0,1012.4,83.0,0.0,25.0,-7.0,-9.3,47720.0,62.0,6.6,4.0,0.0,-1.0
2017-06-23 03:00:00+00:00,1.0,1005.9,78.0,0.0,-1.0,7.9,4.3,50000.0,303.0,5.8,3.5,7.0,152.8
2015-12-21 05:00:00+00:00,7.0,998.0,81.0,0.0,0.0,8.2,5.2,26910.0,229.0,11.6,8.0,0.0,-1.6
2016-11-05 04:00:00+00:00,8.0,1018.7,92.0,0.0,3.0,-4.1,-5.2,23450.0,313.0,2.6,1.4,0.0,-0.8
2015-04-10 01:00:00+00:00,0.0,1010.2,56.0,0.0,-1.0,4.4,-3.6,50000.0,268.0,7.3,4.8,0.0,-2.1
2020-02-19 00:00:00+00:00,8.0,993.6,90.0,0.0,0.0,4.2,2.6,16880.0,223.0,9.9,5.9,0.0,-1.3
2016-05-27 13:00:00+00:00,0.0,1022.3,38.0,0.0,-1.0,19.4,4.6,41630.0,188.0,6.1,3.7,206.0,679.7
2018-06-17 16:00:00+00:00,0.0,1015.6,47.0,0.0,-1.0,20.9,9.1,47480.0,91.0,7.5,4.6,83.0,340.1
2018-11-17 11:00:00+00:00,5.0,1032.6,81.0,0.0,0.0,7.3,4.3,38140.0,265.0,8.3,5.8,23.0,95.8
2016-11-20 11:00:00+00:00,7.0,1010.3,96.0,0.0,0.0,3.5,2.9,46520.0,219.0,5.7,3.7,1.0,30.6
2020-02-15 05:00:00+00:00,7.0,1017.0,89.0,0.0,0.0,1.7,0.1,50000.0,204.0,9.1,6.1,0.0,-1.7
2018-12-16 23:00:00+00:00,7.0,1026.0,89.0,0.0,0.0,0.1,-1.4,41470.0,98.0,10.2,6.9,0.0,-0.8
2015-09-03 18:00:00+00:00,7.0,1013.3,94.0,0.0,-1.0,14.6,13.6,50000.0,118.0,2.2,1.4,24.0,-1.2
2017-12-07 21:00:00+00:00,7.0,994.9,97.0,2.3,2.0,2.6,2.2,6950.0,139.0,12.6,6.8,0.0,-1.0
2017-11-07 13:00:00+00:00,3.0,1025.6,69.0,0.0,0.0,6.8,1.7,50000.0,234.0,6.5,4.2,9.0,150.6
2018-06-11 05:00:00+00:00,7.0,1004.9,64.0,0.0,-1.0,16.9,9.9,40140.0,224.0,5.6,3.4,70.0,190.4
2017-05-18 20:00:00+00:00,8.0,1018.3,91.0,0.0,0.0,10.4,9.0,9890.0,128.0,3.4,2.2,0.0,-0.3
2016-09-01 17:00:00+00:00,1.0,1010.6,83.0,0.0,-1.0,16.4,13.5,24540.0,219.0,9.8,5.4,0.0,8.0
2018-10-20 08:00:00+00:00,5.0,1020.7,95.0,0.0,0.0,5.5,4.7,45570.0,248.0,2.1,1.8,33.0,91.1
2016-09-17 03:00:00+00:00,8.0,1022.5,79.0,0.0,-1.0,9.5,6.0,50000.0,356.0,3.8,2.6,0.0,-0.9
2018-06-09 00:00:00+00:00,0.0,1016.8,68.0,0.0,-1.0,8.5,2.9,50000.0,276.0,4.2,3.7,0.0,-2.4
2020-02-15 00:00:00+00:00,3.0,1019.3,96.0,0.0,0.0,-1.3,-2.0,46890.0,214.0,4.5,3.4,0.0,-1.0
2017-12-17 11:00:00+00:00,8.0,1009.4,88.0,0.0,5.0,1.0,-0.7,50000.0,286.0,4.7,2.9,5.0,31.1
2016-12-20 18:00:00+00:00,8.0,1023.0,99.0,0.0,0.0,2.9,2.8,50000.0,246.0,8.1,5.4,0.0,-1.0
2017-01-25 08:00:00+00:00,7.0,1031.1,81.0,0.0,6.0,-3.6,-6.4,50000.0,137.0,7.2,4.6,15.0,37.5
2016-03-22 02:00:00+00:00,0.0,1007.7,81.0,0.0,6.0,-7.0,-9.7,50000.0,357.0,5.6,3.9,0.0,-2.2
2020-04-07 05:00:00+00:00,0.0,1021.8,67.0,0.0,0.0,5.8,0.2,38960.0,195.0,9.0,5.8,22.0,144.0
2015-08-22 18:00:00+00:00,0.0,1026.4,55.0,0.0,-1.0,19.0,9.7,50000.0,238.0,4.6,3.4,0.0,1.5
2016-11-11 18:00:00+00:00,0.0,1019.7,94.0,0.0,16.0,-9.6,-10.4,26200.0,293.0,4.0,3.2,0.0,-1.6
2018-12-19 09:00:00+00:00,7.0,1030.1,95.0,0.0,6.0,0.4,-0.4,4750.0,187.0,5.6,3.5,0.0,18.5
2016-04-18 13:00:00+00:00,7.0,1002.0,78.0,0.0,-1.0,6.7,3.1,50000.0,239.0,11.4,7.7,26.0,89.8
2017-02-24 19:00:00+00:00,7.0,987.3,78.0,0.0,13.0,-6.7,-9.9,50000.0,272.0,9.2,5.3,0.0,-1.1
2018-09-19 02:00:00+00:00,0.0,1007.5,97.0,0.0,-1.0,13.3,12.8,10360.0,208.0,6.4,4.5,0.0,-2.0
2018-11-24 18:00:00+00:00,0.0,1014.4,93.0,0.0,0.0,-3.0,-4.0,38440.0,302.0,4.0,2.9,0.0,-2.0
2018-05-01 22:00:00+00:00,5.0,1010.7,100.0,0.0,0.0,5.4,5.3,2170.0,212.0,1.4,0.9,0.0,-0.7
2018-09-07 13:00:00+00:00,1.0,1018.1,80.0,0.0,-1.0,20.1,16.5,11470.0,96.0,5.3,3.0,138.0,415.8
2017-11-22 18:00:00+00:00,8.0,1016.2,97.0,0.0,0.0,1.5,0.6,23320.0,44.0,3.9,2.9,0.0,-0.5
2015-11-14 20:00:00+00:00,8.0,996.2,82.0,0.0,-1.0,6.7,3.8,50000.0,158.0,5.9,3.9,0.0,-0.9
2016-10-04 09:00:00+00:00,0.0,1037.8,63.0,0.0,-1.0,7.2,0.7,43890.0,6.0,11.7,7.2,105.0,408.6
2015-07-31 03:00:00+00:00,5.0,998.4,99.0,0.0,-1.0,12.3,12.1,12580.0,257.0,3.3,2.4,11.0,30.3
2015-10-26 17:00:00+00:00,0.0,1017.5,81.0,0.0,-1.0,5.5,2.5,50000.0,291.0,7.6,4.7,0.0,-2.6
2017-01-28 17:00:00+00:00,8.0,1024.0,100.0,0.0,3.0,1.5,1.5,4650.0,209.0,8.2,5.3,0.0,-0.7
2017-05-17 21:00:00+00:00,8.0,1021.2,83.0,0.5,0.0,8.9,6.2,18020.0,157.0,4.4,2.8,0.0,-3.2
2020-01-08 16:00:00+00:00,8.0,996.6,93.0,0.0,0.0,6.5,5.5,14130.0,224.0,14.8,9.2,0.0,-0.4
2018-09-13 00:00:00+00:00,7.0,1002.5,78.0,0.0,-1.0,10.7,7.1,50000.0,239.0,8.6,5.8,0.0,-2.3
2019-05-22 02:00:00+00:00,0.0,1010.8,78.0,0.0,-1.0,15.8,12.0,44090.0,44.0,4.4,3.5,6.0,12.0
2018-11-15 12:00:00+00:00,8.0,1029.9,86.0,0.0,0.0,8.4,6.3,50000.0,202.0,11.1,6.1,3.0,26.5
2015-09-04 08:00:00+00:00,5.0,1011.8,78.0,0.0,-1.0,17.0,13.3,44040.0,190.0,7.7,4.9,125.0,315.2
2019-01-22 22:00:00+00:00,7.0,1012.6,93.0,0.0,27.0,-6.9,-7.8,29900.0,158.0,4.7,3.5,0.0,-0.2
2016-12-14 18:00:00+00:00,8.0,1023.9,82.0,0.0,0.0,-3.3,-5.8,50000.0,295.0,3.5,2.4,0.0,-0.5
2015-12-03 09:00:00+00:00,7.0,1010.7,98.0,0.0,-1.0,6.9,6.6,9000.0,215.0,9.8,6.0,6.0,10.1
2019-04-09 03:00:00+00:00,7.0,1003.2,97.0,0.0,0.0,1.3,0.9,6730.0,324.0,2.7,1.2,0.0,-0.1
2017-04-07 10:00:00+00:00,7.0,1006.7,67.0,0.0,0.0,6.6,0.9,40450.0,204.0,4.9,3.5,85.0,284.6
2019-01-26 07:00:00+00:00,7.0,1006.9,89.0,0.0,30.0,-7.8,-9.2,4340.0,49.0,5.4,3.8,0.0,1.9
2018-07-26 20:00:00+00:00,3.0,1020.9,80.0,0.0,-1.0,23.0,19.4,42910.0,221.0,3.3,1.9,0.0,-2.1
2016-02-13 12:00:00+00:00,0.0,1006.2,73.0,0.0,2.0,1.0,-3.3,50000.0,192.0,10.7,6.4,13.0,241.9
2018-12-29 17:00:00+00:00,7.0,1011.1,96.0,0.0,5.0,1.5,1.0,41920.0,240.0,6.5,4.5,0.0,-0.5
2016-03-31 13:00:00+00:00,7.0,1004.4,66.0,0.0,-1.0,7.9,1.9,28580.0,188.0,3.5,2.5,44.0,193.7
2016-03-06 08:00:00+00:00,8.0,1008.0,97.0,0.0,14.0,0.6,0.2,34040.0,66.0,6.9,5.2,11.0,49.4
2015-10-22 07:00:00+00:00,7.0,1006.0,88.0,0.0,-1.0,8.1,6.3,12390.0,180.0,12.4,6.8,9.0,10.8
2018-10-23 15:00:00+00:00,8.0,985.7,83.0,0.0,0.0,6.7,4.0,41900.0,120.0,10.2,6.7,0.0,-1.6
2016-12-24 12:00:00+00:00,8.0,996.6,95.0,0.9,0.0,4.1,3.3,5740.0,203.0,17.7,11.4,0.0,8.1
2017-03-02 09:00:00+00:00,7.0,995.2,96.0,0.2,7.0,1.7,1.1,6100.0,190.0,12.0,7.7,17.0,82.7
2016-02-28 13:00:00+00:00,5.0,1015.7,64.0,0.0,14.0,2.6,-3.5,47800.0,299.0,4.4,2.7,24.0,122.4
2019-06-05 05:00:00+00:00,0.0,1016.7,76.0,0.0,-1.0,17.7,13.4,33290.0,213.0,2.0,0.9,66.0,346.5
2018-06-28 05:00:00+00:00,0.0,1024.8,63.0,0.0,-1.0,19.6,12.4,37420.0,244.0,1.4,0.7,66.0,381.0
2019-05-16 18:00:00+00:00,0.0,1027.2,40.0,0.0,-1.0,13.2,0.1,50000.0,197.0,4.5,3.3,3.0,42.7
2016-07-21 08:00:00+00:00,8.0,1014.5,70.0,0.0,-1.0,17.5,12.0,50000.0,6.0,8.3,4.6,78.0,214.4
2020-02-19 16:00:00+00:00,7.0,1000.5,77.0,0.0,0.0,4.0,0.3,46610.0,235.0,8.7,5.7,0.0,-1.7
2018-09-22 20:00:00+00:00,1.0,998.4,72.0,0.0,-1.0,12.6,7.7,30700.0,223.0,12.4,7.8,0.0,-1.8
2018-06-21 22:00:00+00:00,7.0,994.0,98.0,4.9,-1.0,13.2,13.0,6960.0,321.0,7.1,4.4,0.0,-0.8
2018-11-05 22:00:00+00:00,8.0,1023.6,98.0,0.0,0.0,5.9,5.6,3480.0,150.0,5.1,3.1,0.0,-1.2
2018-07-31 05:00:00+00:00,0.0,1023.2,74.0,0.0,-1.0,22.5,17.6,38400.0,74.0,7.0,4.3,47.0,259.9
