datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,AirTemperature_degC,DewPointTemperature_degC,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2020-04-28 19:00:00+00:00,7.0,1002.4,67.0,0.0,3.5,-2.1,23.0,8.5,4.4,0.0,-1.6
2018-03-20 10:00:00+00:00,5.0,1007.1,66.0,0.0,-0.1,-5.7,312.0,7.7,4.5,103.0,231.9
2019-07-01 23:00:00+00:00,5.0,997.0,89.0,0.0,14.7,12.9,242.0,6.8,4.6,0.0,-1.2
2015-07-09 17:00:00+00:00,7.0,1000.5,92.0,1.1,14.6,13.3,209.0,7.7,5.0,33.0,131.9
2016-12-23 23:00:00+00:00,3.0,1012.5,93.0,0.0,0.0,-1.0,223.0,5.9,3.8,0.0,-2.9
2017-04-18 17:00:00+00:00,0.0,1031.1,46.0,0.0,0.2,-10.1,191.0,3.4,2.3,2.0,48.7
2015-04-23 05:00:00+00:00,1.0,990.9,83.0,0.0,6.4,3.7,244.0,9.1,5.8,36.0,164.9
2016-06-07 15:00:00+00:00,1.0,1016.5,57.0,0.0,16.0,7.6,211.0,10.5,7.3,37.0,170.7
2018-10-20 07:00:00+00:00,7.0,1020.5,99.0,0.0,4.0,3.9,268.0,3.0,2.4,24.0,94.2
2017-04-16 15:00:00+00:00,7.0,1011.1,35.0,0.0,1.0,-12.7,7.0,7.2,4.3,23.0,129.4
2019-02-23 15:00:00+00:00,0.0,1025.6,81.0,0.0,4.2,1.2,257.0,6.5,4.7,0.0,23.1
2020-04-10 21:00:00+00:00,0.0,1019.1,78.0,0.0,-0.2,-3.6,294.0,4.7,3.3,0.0,-1.9
2017-04-15 16:00:00+00:00,1.0,1007.2,50.0,0.0,0.4,-8.8,14.0,2.5,1.2,12.0,103.4
2016-09-30 07:00:00+00:00,7.0,987.3,69.0,0.0,13.4,7.7,231.0,13.4,8.6,36.0,114.6
2017-05-03 04:00:00+00:00,0.0,1030.7,53.0,0.0,5.4,-3.3,335.0,5.6,3.1,13.0,167.9
2016-01-24 06:00:00+00:00,7.0,1021.0,98.0,0.7,-2.8,-3.1,184.0,8.9,4.9,0.0,-1.6
2017-06-18 04:00:00+00:00,7.0,1012.8,72.0,0.0,15.9,10.7,207.0,5.7,4.2,26.0,81.9
2019-08-11 10:00:00+00:00,7.0,1008.9,92.0,0.2,16.7,15.4,124.0,9.5,5.6,13.0,96.6
2019-12-31 03:00:00+00:00,0.0,990.7,83.0,0.0,2.9,0.2,246.0,7.4,5.4,0.0,-2.1
2016-12-21 23:00:00+00:00,7.0,1015.4,80.0,0.0,3.4,0.3,226.0,10.9,6.4,0.0,-0.9
2017-02-17 09:00:00+00:00,8.0,1005.8,94.0,0.0,1.4,0.6,262.0,5.5,3.6,24.0,56.6
2018-12-03 10:00:00+00:00,7.0,1003.6,94.0,0.0,-0.6,-1.5,98.0,11.6,6.9,0.0,5.7
2017-02-21 21:00:00+00:00,0.0,998.7,78.0,0.0,-6.4,-9.7,321.0,3.2,2.1,0.0,-2.4
2016-11-27 09:00:00+00:00,8.0,993.4,70.0,0.0,-0.8,-5.7,324.0,11.1,4.5,5.0,27.2
2015-04-07 01:00:00+00:00,8.0,1019.0,89.0,0.0,2.9,1.3,211.0,6.1,4.0,0.0,-0.8
2015-07-17 18:00:00+00:00,1.0,1010.9,84.0,0.0,16.1,13.4,207.0,4.0,2.5,8.0,34.5
2018-06-28 20:00:00+00:00,0.0,1012.7,54.0,0.0,17.7,8.2,223.0,8.9,5.8,0.0,-1.2
2016-06-15 03:00:00+00:00,0.0,1010.8,70.0,0.0,13.4,8.0,71.0,2.8,1.8,11.0,144.6
2016-01-09 07:00:00+00:00,7.0,1012.3,86.0,0.0,-10.6,-12.6,35.0,5.4,3.5,0.0,-0.2
2018-02-28 02:00:00+00:00,7.0,1048.8,73.0,0.0,-18.6,-22.7,12.0,7.7,4.7,0.0,-1.5
2018-09-25 09:00:00+00:00,0.0,1017.9,50.0,0.0,8.8,-1.0,299.0,9.4,4.6,174.0,480.2
2019-12-16 14:00:00+00:00,7.0,1000.6,95.0,0.0,2.7,1.9,221.0,6.4,3.9,0.0,0.1
2016-08-04 00:00:00+00:00,7.0,1011.0,82.0,0.0,15.2,12.2,136.0,4.1,3.0,0.0,-2.1
2016-02-23 02:00:00+00:00,7.0,986.5,90.0,0.0,-0.1,-1.5,237.0,8.5,5.8,0.0,-1.4
2018-04-07 15:00:00+00:00,3.0,1023.5,58.0,0.0,4.6,-2.3,217.0,9.2,6.2,36.0,176.6
2017-01-28 03:00:00+00:00,9.0,1023.5,100.0,0.0,-0.2,-0.2,206.0,6.2,3.7,0.0,-0.6
2018-10-20 15:00:00+00:00,7.0,1021.5,85.0,0.0,8.2,5.9,212.0,2.5,1.7,0.0,0.6
2015-06-12 22:00:00+00:00,0.0,1010.0,90.0,0.0,10.8,9.3,245.0,5.4,3.5,0.0,-2.3
2016-12-02 05:00:00+00:00,8.0,997.9,97.0,0.0,-4.7,-5.1,320.0,2.7,1.3,0.0,-0.1
2017-05-22 03:00:00+00:00,7.0,1013.1,69.0,0.0,11.2,5.8,260.0,4.0,2.8,18.0,52.4
2018-08-28 00:00:00+00:00,7.0,1016.0,91.0,0.0,13.3,11.9,147.0,3.5,2.7,0.0,-1.4
2017-05-10 16:00:00+00:00,5.0,1007.7,79.0,0.0,3.2,-0.1,221.0,5.4,3.8,38.0,85.4
2016-05-26 14:00:00+00:00,7.0,1011.1,77.0,0.0,14.1,10.0,207.0,5.9,4.0,32.0,156.2
2018-11-21 04:00:00+00:00,0.0,1033.9,80.0,0.0,-0.1,-3.1,350.0,6.0,3.8,0.0,-2.3
2017-05-29 12:00:00+00:00,1.0,1006.3,41.0,0.0,18.0,4.7,344.0,9.9,5.4,247.0,821.4
2015-08-16 13:00:00+00:00,0.0,1023.4,56.0,0.0,19.2,10.1,130.0,6.8,3.9,172.0,586.3
2019-01-03 09:00:00+00:00,0.0,1026.3,76.0,0.0,-9.1,-12.6,332.0,9.2,5.2,14.0,76.9
2019-08-23 23:00:00+00:00,7.0,1017.0,98.0,0.0,14.8,14.5,255.0,5.3,3.6,0.0,-2.3
2017-06-17 23:00:00+00:00,0.0,1013.9,62.0,0.0,15.6,8.4,255.0,5.3,4.0,0.0,-3.1
2017-02-22 23:00:00+00:00,8.0,973.2,99.0,0.0,-0.8,-0.9,143.0,11.3,7.2,0.0,-0.4
2018-05-27 02:00:00+00:00,0.0,1025.8,61.0,0.0,15.0,8.1,331.0,4.8,3.0,8.0,19.9
2015-07-07 03:00:00+00:00,7.0,1000.8,97.0,0.4,12.6,12.1,106.0,7.4,4.9,0.0,7.8
2016-07-15 13:00:00+00:00,8.0,1003.9,93.0,0.0,15.9,14.8,54.0,13.0,7.3,8.0,33.3
2018-10-12 20:00:00+00:00,0.0,1026.1,99.0,0.0,8.2,8.1,189.0,4.3,2.8,0.0,-2.0
2015-10-29 13:00:00+00:00,7.0,1025.1,67.0,0.0,6.9,1.1,212.0,7.2,4.4,10.0,54.9
2018-05-05 14:00:00+00:00,1.0,1024.5,54.0,0.0,11.8,4.7,202.0,5.5,4.1,155.0,540.4
2018-07-25 05:00:00+00:00,0.0,1017.1,74.0,0.0,24.6,19.7,95.0,2.3,1.3,49.0,296.7
2016-03-27 14:00:00+00:00,0.0,1014.9,68.0,0.0,8.0,2.5,211.0,9.9,5.5,47.0,324.9
2019-03-07 11:00:00+00:00,8.0,1000.3,95.0,0.5,-0.2,-0.9,101.0,6.8,4.3,1.0,27.0
2018-06-08 07:00:00+00:00,0.0,1016.3,35.0,0.0,12.9,-2.0,334.0,7.1,3.9,122.0,667.9
2020-01-07 09:00:00+00:00,8.0,1013.1,100.0,0.0,4.7,4.7,219.0,7.9,5.8,7.0,33.5
2019-05-29 18:00:00+00:00,0.0,1014.0,43.0,0.0,11.9,-0.1,280.0,13.8,8.4,6.0,87.6
2019-09-04 13:00:00+00:00,1.0,1010.4,68.0,0.0,19.9,13.8,208.0,8.6,5.2,126.0,503.3
2019-01-20 16:00:00+00:00,3.0,1009.2,89.0,0.0,-10.1,-11.6,283.0,4.9,3.1,0.0,-1.7
2019-06-24 07:00:00+00:00,0.0,1026.1,40.0,0.0,19.9,6.0,316.0,5.3,2.9,156.0,645.8
2018-10-07 14:00:00+00:00,0.0,1010.3,77.0,0.0,8.0,4.3,348.0,3.9,2.5,14.0,157.1
2017-01-27 16:00:00+00:00,0.0,1022.8,95.0,0.0,1.6,0.9,235.0,2.3,1.6,0.0,-2.6
2019-06-16 20:00:00+00:00,0.0,1013.0,63.0,0.0,18.7,11.6,246.0,6.4,4.6,0.0,0.6
2019-03-04 08:00:00+00:00,7.0,991.0,78.0,0.0,-3.7,-7.0,58.0,4.3,2.9,39.0,135.5
2018-10-27 13:00:00+00:00,7.0,1002.1,66.0,0.0,1.9,-3.7,32.0,15.8,9.6,6.0,26.8
2015-12-10 22:00:00+00:00,8.0,1005.8,91.0,0.0,7.6,6.3,223.0,18.3,11.6,0.0,-0.5
2020-03-08 16:00:00+00:00,3.0,1013.6,93.0,0.0,2.0,0.9,146.0,3.7,2.6,0.0,3.8
2017-10-15 05:00:00+00:00,7.0,1009.0,89.0,0.0,6.8,5.1,304.0,7.1,3.9,0.0,3.1
2016-07-26 22:00:00+00:00,0.0,1015.0,89.0,0.0,18.3,16.5,232.0,4.3,2.9,0.0,-2.1
2017-08-04 04:00:00+00:00,7.0,1001.3,95.0,4.0,14.9,14.1,83.0,9.2,5.8,0.0,1.8
2019-08-09 19:00:00+00:00,1.0,1009.9,79.0,0.0,16.3,12.6,39.0,1.0,0.5,0.0,-2.4
2015-05-14 14:00:00+00:00,7.0,999.9,54.0,0.0,12.8,3.7,303.0,6.1,3.3,46.0,215.2
2016-11-04 05:00:00+00:00,7.0,1013.4,86.0,0.0,-3.0,-4.9,320.0,5.8,3.5,0.0,-0.5
2017-10-18 15:00:00+00:00,7.0,1006.8,72.0,0.0,8.1,3.3,250.0,7.2,5.1,0.0,3.1
2019-09-03 00:00:00+00:00,3.0,1013.5,95.0,0.0,13.0,12.2,226.0,3.8,3.1,0.0,-2.1
2016-09-30 00:00:00+00:00,0.0,988.6,75.0,0.0,13.9,9.5,226.0,13.2,8.4,0.0,-2.5
2019-07-26 15:00:00+00:00,0.0,1022.0,56.0,0.0,26.1,16.6,99.0,8.3,5.6,120.0,413.5
2020-04-21 11:00:00+00:00,0.0,1029.1,30.0,0.0,14.6,-3.0,314.0,7.9,4.6,235.0,703.2
2019-12-12 14:00:00+00:00,7.0,1006.6,82.0,0.0,1.4,-1.3,142.0,9.9,6.6,0.0,-1.2
2019-08-27 10:00:00+00:00,0.0,1027.0,63.0,0.0,21.3,14.0,142.0,4.8,3.4,198.0,597.2
2016-03-12 19:00:00+00:00,0.0,1034.0,81.0,0.0,0.2,-2.6,291.0,5.3,3.7,0.0,-2.3
2018-12-23 11:00:00+00:00,7.0,1010.4,82.0,0.0,-8.1,-10.6,341.0,5.2,3.7,8.0,136.4
2017-03-12 09:00:00+00:00,7.0,1026.6,99.0,0.0,-1.3,-1.5,205.0,7.3,4.9,52.0,222.5
2017-05-28 23:00:00+00:00,8.0,1002.7,93.0,0.3,12.4,11.3,229.0,5.3,3.8,0.0,-2.3
2016-04-29 15:00:00+00:00,0.0,1027.0,51.0,0.0,10.1,0.3,88.0,4.5,3.5,95.0,322.9
2016-12-11 08:00:00+00:00,1.0,1009.3,92.0,0.0,-9.7,-10.7,340.0,4.8,2.6,5.0,14.3
2016-11-24 04:00:00+00:00,9.0,1006.9,99.0,0.3,5.4,5.2,189.0,9.2,5.5,0.0,-1.0
2015-05-15 22:00:00+00:00,0.0,1008.1,96.0,0.0,3.4,2.8,198.0,2.7,1.8,0.0,-1.4
2018-07-05 21:00:00+00:00,8.0,999.5,91.0,0.0,16.3,14.9,272.0,7.4,4.7,0.0,-1.7
2016-02-03 23:00:00+00:00,8.0,994.2,84.0,0.0,-2.1,-4.4,265.0,5.6,3.5,0.0,-0.5
2018-07-08 06:00:00+00:00,0.0,1010.9,69.0,0.0,19.3,13.4,307.0,7.1,4.3,102.0,485.9
2018-03-05 18:00:00+00:00,7.0,1012.4,83.0,0.0,-7.0,-9.3,62.0,6.6,4.0,0.0,-1.0
2017-06-23 03:00:00+00:00,1.0,1005.9,78.0,0.0,7.9,4.3,303.0,5.8,3.5,7.0,152.8
2015-12-21 05:00:00+00:00,7.0,998.0,81.0,0.0,8.2,5.2,229.0,11.6,8.0,0.0,-1.6
2016-11-05 04:00:00+00:00,8.0,1018.7,92.0,0.0,-4.1,-5.2,313.0,2.6,1.4,0.0,-0.8
2015-04-10 01:00:00+00:00,0.0,1010.2,56.0,0.0,4.4,-3.6,268.0,7.3,4.8,0.0,-2.1
2020-02-19 00:00:00+00:00,8.0,993.6,90.0,0.0,4.2,2.6,223.0,9.9,5.9,0.0,-1.3
2016-05-27 13:00:00+00:00,0.0,1022.3,38.0,0.0,19.4,4.6,188.0,6.1,3.7,206.0,679.7
2018-06-17 16:00:00+00:00,0.0,1015.6,47.0,0.0,20.9,9.1,91.0,7.5,4.6,83.0,340.1
2018-11-17 11:00:00+00:00,5.0,1032.6,81.0,0.0,7.3,4.3,265.0,8.3,5.8,23.0,95.8
2016-11-20 11:00:00+00:00,7.0,1010.3,96.0,0.0,3.5,2.9,219.0,5.7,3.7,1.0,30.6
2020-02-15 05:00:00+00:00,7.0,1017.0,89.0,0.0,1.7,0.1,204.0,9.1,6.1,0.0,-1.7
2018-12-16 23:00:00+00:00,7.0,1026.0,89.0,0.0,0.1,-1.4,98.0,10.2,6.9,0.0,-0.8
2015-09-03 18:00:00+00:00,7.0,1013.3,94.0,0.0,14.6,13.6,118.0,2.2,1.4,24.0,-1.2
2017-12-07 21:00:00+00:00,7.0,994.9,97.0,2.3,2.6,2.2,139.0,12.6,6.8,0.0,-1.0
2017-11-07 13:00:00+00:00,3.0,1025.6,69.0,0.0,6.8,1.7,234.0,6.5,4.2,9.0,150.6
2018-06-11 05:00:00+00:00,7.0,1004.9,64.0,0.0,16.9,9.9,224.0,5.6,3.4,70.0,190.4
2017-05-18 20:00:00+00:00,8.0,1018.3,91.0,0.0,10.4,9.0,128.0,3.4,2.2,0.0,-0.3
2016-09-01 17:00:00+00:00,1.0,1010.6,83.0,0.0,16.4,13.5,219.0,9.8,5.4,0.0,8.0
2018-10-20 08:00:00+00:00,5.0,1020.7,95.0,0.0,5.5,4.7,248.0,2.1,1.8,33.0,91.1
2016-09-17 03:00:00+00:00,8.0,1022.5,79.0,0.0,9.5,6.0,356.0,3.8,2.6,0.0,-0.9
2018-06-09 00:00:00+00:00,0.0,1016.8,68.0,0.0,8.5,2.9,276.0,4.2,3.7,0.0,-2.4
2020-02-15 00:00:00+00:00,3.0,1019.3,96.0,0.0,-1.3,-2.0,214.0,4.5,3.4,0.0,-1.0
2017-12-17 11:00:00+00:00,8.0,1009.4,88.0,0.0,1.0,-0.7,286.0,4.7,2.9,5.0,31.1
2016-12-20 18:00:00+00:00,8.0,1023.0,99.0,0.0,2.9,2.8,246.0,8.1,5.4,0.0,-1.0
2017-01-25 08:00:00+00:00,7.0,1031.1,81.0,0.0,-3.6,-6.4,137.0,7.2,4.6,15.0,37.5
2016-03-22 02:00:00+00:00,0.0,1007.7,81.0,0.0,-7.0,-9.7,357.0,5.6,3.9,0.0,-2.2
2020-04-07 05:00:00+00:00,0.0,1021.8,67.0,0.0,5.8,0.2,195.0,9.0,5.8,22.0,144.0
2015-08-22 18:00:00+00:00,0.0,1026.4,55.0,0.0,19.0,9.7,238.0,4.6,3.4,0.0,1.5
2016-11-11 18:00:00+00:00,0.0,1019.7,94.0,0.0,-9.6,-10.4,293.0,4.0,3.2,0.0,-1.6
2018-12-19 09:00:00+00:00,7.0,1030.1,95.0,0.0,0.4,-0.4,187.0,5.6,3.5,0.0,18.5
2016-04-18 13:00:00+00:00,7.0,1002.0,78.0,0.0,6.7,3.1,239.0,11.4,7.7,26.0,89.8
2017-02-24 19:00:00+00:00,7.0,987.3,78.0,0.0,-6.7,-9.9,272.0,9.2,5.3,0.0,-1.1
2018-09-19 02:00:00+00:00,0.0,1007.5,97.0,0.0,13.3,12.8,208.0,6.4,4.5,0.0,-2.0
2018-11-24 18:00:00+00:00,0.0,1014.4,93.0,0.0,-3.0,-4.0,302.0,4.0,2.9,0.0,-2.0
2018-05-01 22:00:00+00:00,5.0,1010.7,100.0,0.0,5.4,5.3,212.0,1.4,0.9,0.0,-0.7
2018-09-07 13:00:00+00:00,1.0,1018.1,80.0,0.0,20.1,16.5,96.0,5.3,3.0,138.0,415.8
2017-11-22 18:00:00+00:00,8.0,1016.2,97.0,0.0,1.5,0.6,44.0,3.9,2.9,0.0,-0.5
2015-11-14 20:00:00+00:00,8.0,996.2,82.0,0.0,6.7,3.8,158.0,5.9,3.9,0.0,-0.9
2016-10-04 09:00:00+00:00,0.0,1037.8,63.0,0.0,7.2,0.7,6.0,11.7,7.2,105.0,408.6
2015-07-31 03:00:00+00:00,5.0,998.4,99.0,0.0,12.3,12.1,257.0,3.3,2.4,11.0,30.3
2015-10-26 17:00:00+00:00,0.0,1017.5,81.0,0.0,5.5,2.5,291.0,7.6,4.7,0.0,-2.6
2017-01-28 17:00:00+00:00,8.0,1024.0,100.0,0.0,1.5,1.5,209.0,8.2,5.3,0.0,-0.7
2017-05-17 21:00:00+00:00,8.0,1021.2,83.0,0.5,8.9,6.2,157.0,4.4,2.8,0.0,-3.2
2020-01-08 16:00:00+00:00,8.0,996.6,93.0,0.0,6.5,5.5,224.0,14.8,9.2,0.0,-0.4
2018-09-13 00:00:00+00:00,7.0,1002.5,78.0,0.0,10.7,7.1,239.0,8.6,5.8,0.0,-2.3
2019-05-22 02:00:00+00:00,0.0,1010.8,78.0,0.0,15.8,12.0,44.0,4.4,3.5,6.0,12.0
2018-11-15 12:00:00+00:00,8.0,1029.9,86.0,0.0,8.4,6.3,202.0,11.1,6.1,3.0,26.5
2015-09-04 08:00:00+00:00,5.0,1011.8,78.0,0.0,17.0,13.3,190.0,7.7,4.9,125.0,315.2
2019-01-22 22:00:00+00:00,7.0,1012.6,93.0,0.0,-6.9,-7.8,158.0,4.7,3.5,0.0,-0.2
2016-12-14 18:00:00+00:00,8.0,1023.9,82.0,0.0,-3.3,-5.8,295.0,3.5,2.4,0.0,-0.5
2015-12-03 09:00:00+00:00,7.0,1010.7,98.0,0.0,6.9,6.6,215.0,9.8,6.0,6.0,10.1
2019-04-09 03:00:00+00:00,7.0,1003.2,97.0,0.0,1.3,0.9,324.0,2.7,1.2,0.0,-0.1
2017-04-07 10:00:00+00:00,7.0,1006.7,67.0,0.0,6.6,0.9,204.0,4.9,3.5,85.0,284.6
2019-01-26 07:00:00+00:00,7.0,1006.9,89.0,0.0,-7.8,-9.2,49.0,5.4,3.8,0.0,1.9
2018-07-26 20:00:00+00:00,3.0,1020.9,80.0,0.0,23.0,19.4,221.0,3.3,1.9,0.0,-2.1
2016-02-13 12:00:00+00:00,0.0,1006.2,73.0,0.0,1.0,-3.3,192.0,10.7,6.4,13.0,241.9
2018-12-29 17:00:00+00:00,7.0,1011.1,96.0,0.0,1.5,1.0,240.0,6.5,4.5,0.0,-0.5
2016-03-31 13:00:00+00:00,7.0,1004.4,66.0,0.0,7.9,1.9,188.0,3.5,2.5,44.0,193.7
2016-03-06 08:00:00+00:00,8.0,1008.0,97.0,0.0,0.6,0.2,66.0,6.9,5.2,11.0,49.4
2015-10-22 07:00:00+00:00,7.0,1006.0,88.0,0.0,8.1,6.3,180.0,12.4,6.8,9.0,10.8
2018-10-23 15:00:00+00:00,8.0,985.7,83.0,0.0,6.7,4.0,120.0,10.2,6.7,0.0,-1.6
2016-12-24 12:00:00+00:00,8.0,996.6,95.0,0.9,4.1,3.3,203.0,17.7,11.4,0.0,8.1
2017-03-02 09:00:00+00:00,7.0,995.2,96.0,0.2,1.7,1.1,190.0,12.0,7.7,17.0,82.7
2016-02-28 13:00:00+00:00,5.0,1015.7,64.0,0.0,2.6,-3.5,299.0,4.4,2.7,24.0,122.4
2019-06-05 05:00:00+00:00,0.0,1016.7,76.0,0.0,17.7,13.4,213.0,2.0,0.9,66.0,346.5
2018-06-28 05:00:00+00:00,0.0,1024.8,63.0,0.0,19.6,12.4,244.0,1.4,0.7,66.0,381.0
2019-05-16 18:00:00+00:00,0.0,1027.2,40.0,0.0,13.2,0.1,197.0,4.5,3.3,3.0,42.7
2016-07-21 08:00:00+00:00,8.0,1014.5,70.0,0.0,17.5,12.0,6.0,8.3,4.6,78.0,214.4
2020-02-19 16:00:00+00:00,7.0,1000.5,77.0,0.0,4.0,0.3,235.0,8.7,5.7,0.0,-1.7
2018-09-22 20:00:00+00:00,1.0,998.4,72.0,0.0,12.6,7.7,223.0,12.4,7.8,0.0,-1.8
2018-06-21 22:00:00+00:00,7.0,994.0,98.0,4.9,13.2,13.0,321.0,7.1,4.4,0.0,-0.8
2018-11-05 22:00:00+00:00,8.0,1023.6,98.0,0.0,5.9,5.6,150.0,5.1,3.1,0.0,-1.2
2018-07-31 05:00:00+00:00,0.0,1023.2,74.0,0.0,22.5,17.6,74.0,7.0,4.3,47.0,259.9
2016-05-14 05:00:00+00:00,7.0,1001.9,71.0,0.0,10.8,5.7,74.0,6.9,4.7,64.0,94.3
2016-02-22 22:00:00+00:00,7.0,985.6,96.0,0.0,-0.1,-0.8,261.0,4.7,2.9,0.0,-0.6
2016-05-01 07:00:00+00:00,0.0,1027.8,58.0,0.0,12.1,4.2,218.0,4.2,2.6,132.0,539.8
2018-06-07 21:00:00+00:00,7.0,1012.5,59.0,0.0,11.4,3.8,354.0,10.3,6.1,0.0,-1.0
2016-02-04 00:00:00+00:00,8.0,994.6,85.0,0.0,-2.1,-4.2,251.0,4.9,3.6,0.0,-0.9
2016-08-16 20:00:00+00:00,7.0,1004.5,91.0,0.0,13.7,12.2,331.0,8.2,4.9,0.0,-1.2
2019-02-14 21:00:00+00:00,7.0,1013.9,91.0,0.0,3.3,1.9,249.0,9.5,6.7,0.0,-1.6
2016-07-14 03:00:00+00:00,7.0,1008.8,91.0,0.0,15.5,14.1,214.0,6.5,4.2,17.0,53.7
2016-08-16 10:00:00+00:00,8.0,1004.7,84.0,0.0,15.7,13.1,304.0,9.3,5.2,39.0,93.7
2016-11-25 16:00:00+00:00,7.0,1015.1,83.0,0.0,0.2,-2.3,186.0,3.1,1.8,0.0,-0.3
2017-03-19 12:00:00+00:00,8.0,1002.6,85.0,0.0,2.1,-0.2,111.0,2.2,1.4,17.0,89.2
2020-04-28 09:00:00+00:00,7.0,1005.9,44.0,0.0,6.3,-5.2,123.0,4.9,3.5,70.0,259.2
2017-03-05 10:00:00+00:00,0.0,1015.9,62.0,0.0,-2.5,-8.7,20.0,5.4,3.3,110.0,403.5
2017-07-23 22:00:00+00:00,0.0,1015.3,74.0,0.0,13.9,9.4,304.0,4.0,2.6,0.0,-2.9
2017-05-14 09:00:00+00:00,3.0,1022.5,42.0,0.0,11.2,-1.1,128.0,4.5,2.9,224.0,781.7
2016-03-13 03:00:00+00:00,7.0,1034.3,100.0,0.0,-2.6,-2.7,300.0,3.4,2.0,0.0,-0.3
2019-07-23 14:00:00+00:00,0.0,1015.0,43.0,0.0,24.0,10.6,225.0,5.8,4.2,66.0,218.0
2017-01-07 09:00:00+00:00,7.0,1021.3,95.0,0.8,-4.7,-5.4,182.0,13.4,8.4,0.0,31.7
2017-10-26 14:00:00+00:00,8.0,1004.6,98.0,0.7,0.3,0.0,13.0,5.3,3.5,0.0,10.1
2019-01-28 15:00:00+00:00,7.0,1001.8,91.0,1.9,-6.0,-7.2,100.0,14.2,8.6,0.0,-0.6
2018-09-09 22:00:00+00:00,7.0,1023.7,92.0,0.0,16.8,15.5,55.0,3.4,2.4,0.0,-1.3
2019-11-19 19:00:00+00:00,7.0,1024.5,90.0,0.0,6.2,4.6,132.0,9.3,5.8,0.0,-0.9
2018-10-21 01:00:00+00:00,8.0,1022.8,94.0,0.0,6.8,5.9,229.0,2.3,2.0,0.0,-0.6
2017-02-10 12:00:00+00:00,0.0,1047.9,77.0,0.0,-6.4,-9.8,66.0,1.8,0.8,5.0,224.2
2019-05-05 00:00:00+00:00,1.0,1004.5,96.0,0.0,1.5,1.0,241.0,6.2,4.2,0.0,-1.4
2016-09-25 16:00:00+00:00,0.0,1024.4,84.0,0.0,13.6,10.9,209.0,6.9,4.5,0.0,6.1
2017-09-04 05:00:00+00:00,8.0,1022.5,77.0,0.0,9.5,5.8,41.0,11.4,7.6,24.0,59.9
2019-10-17 01:00:00+00:00,8.0,1009.2,99.0,0.0,4.3,4.1,42.0,7.8,5.1,0.0,-1.4
2019-09-25 18:00:00+00:00,7.0,1015.2,81.0,0.0,7.1,4.1,46.0,3.6,2.5,0.0,-2.0
